kernel_name,kernel_provider,kernel_operation_mode,metric_name,metric_unit,x_name,x_label,x_value,y_value_50,y_value_20,y_value_80,extra_benchmark_config_str,gpu_name,timestamp,liger_version
softmax,liger,forward,speed,ms,N,hidden size,128,0.36517998576164246,0.36109599471092224,0.38769200444221497,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:57:13,0.7.0
softmax,liger,forward,speed,ms,N,hidden size,256,0.3916800022125244,0.38106799125671387,0.40397998690605164,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:57:13,0.7.0
softmax,liger,forward,speed,ms,N,hidden size,512,0.36485999822616577,0.3604399859905243,0.3702400028705597,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:57:13,0.7.0
softmax,liger,forward,speed,ms,N,hidden size,1024,0.37439998984336853,0.3448439836502075,0.38319599628448486,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:57:13,0.7.0
softmax,liger,forward,speed,ms,N,hidden size,2048,0.33959999680519104,0.3345320224761963,0.3461399972438812,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:57:13,0.7.0
softmax,liger,forward,speed,ms,N,hidden size,4096,0.34634000062942505,0.3383199870586395,0.3562839925289154,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:57:13,0.7.0
softmax,torch,forward,speed,ms,N,hidden size,128,0.12780000269412994,0.12355999648571014,0.13354000449180603,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:57:19,0.7.0
softmax,torch,forward,speed,ms,N,hidden size,256,0.12831999361515045,0.1243240013718605,0.1325799971818924,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:57:19,0.7.0
softmax,torch,forward,speed,ms,N,hidden size,512,0.12848000228405,0.12417999655008316,0.13308000564575195,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:57:19,0.7.0
softmax,torch,forward,speed,ms,N,hidden size,1024,0.12759999930858612,0.12393999844789505,0.1312360018491745,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:57:19,0.7.0
softmax,torch,forward,speed,ms,N,hidden size,2048,0.08116000145673752,0.07658800482749939,0.08781200647354126,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:57:19,0.7.0
softmax,torch,forward,speed,ms,N,hidden size,4096,0.09718000143766403,0.09205999970436096,0.10865999758243561,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:57:19,0.7.0
softmax,liger,full,speed,ms,N,hidden size,128,0.7958599925041199,0.7883679866790771,0.8075720071792603,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:57:39,0.7.0
softmax,liger,full,speed,ms,N,hidden size,256,0.8111200332641602,0.7989199757575989,0.8214799761772156,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:57:39,0.7.0
softmax,liger,full,speed,ms,N,hidden size,512,0.8303400278091431,0.8198840022087097,0.8410999774932861,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:57:39,0.7.0
softmax,liger,full,speed,ms,N,hidden size,1024,0.8530200123786926,0.8438519835472107,0.8680079579353333,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:57:39,0.7.0
softmax,liger,full,speed,ms,N,hidden size,2048,0.819920003414154,0.8099240064620972,0.8306919932365417,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:57:39,0.7.0
softmax,liger,full,speed,ms,N,hidden size,4096,0.8099799752235413,0.799124002456665,0.8221160173416138,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:57:39,0.7.0
softmax,torch,full,speed,ms,N,hidden size,128,0.31825000047683716,0.31150001287460327,0.3242399990558624,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:57:44,0.7.0
softmax,torch,full,speed,ms,N,hidden size,256,0.30796000361442566,0.30432000756263733,0.3131200075149536,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:57:44,0.7.0
softmax,torch,full,speed,ms,N,hidden size,512,0.31255000829696655,0.30809998512268066,0.31962400674819946,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:57:44,0.7.0
softmax,torch,full,speed,ms,N,hidden size,1024,0.285180002450943,0.28108400106430054,0.2911439836025238,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:57:44,0.7.0
softmax,torch,full,speed,ms,N,hidden size,2048,0.2908399999141693,0.28704798221588135,0.29658401012420654,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:57:44,0.7.0
softmax,torch,full,speed,ms,N,hidden size,4096,0.29638999700546265,0.29176798462867737,0.30694398283958435,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:57:44,0.7.0
softmax,liger,backward,speed,ms,N,hidden size,128,0.489439994096756,0.4835039973258972,0.49691998958587646,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:57:47,0.7.0
softmax,liger,backward,speed,ms,N,hidden size,256,0.4763199985027313,0.46880000829696655,0.48451998829841614,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:57:47,0.7.0
softmax,liger,backward,speed,ms,N,hidden size,512,0.47435998916625977,0.4699999988079071,0.47955599427223206,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:57:47,0.7.0
softmax,liger,backward,speed,ms,N,hidden size,1024,0.4728100001811981,0.46823999285697937,0.4783720076084137,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:57:47,0.7.0
softmax,liger,backward,speed,ms,N,hidden size,2048,0.45245999097824097,0.44707998633384705,0.4597720205783844,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:57:47,0.7.0
softmax,liger,backward,speed,ms,N,hidden size,4096,0.45082998275756836,0.44571200013160706,0.45694398880004883,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:57:47,0.7.0
softmax,torch,backward,speed,ms,N,hidden size,128,0.20893000066280365,0.20448000729084015,0.21437999606132507,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:57:52,0.7.0
softmax,torch,backward,speed,ms,N,hidden size,256,0.2100600004196167,0.20652000606060028,0.21432000398635864,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:57:52,0.7.0
